id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
13946,0,0.2284665,0,40821,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,299.4,1.0,3.208344263672828,0.6416688527345655,NOVA PAMPULHA,Vespasiano,Vespasiano - Distrito,5MBPS,antigo,65.0,3,1.67,49.9,2025-06-28
14016,0,0.006977797,0,142298,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.4000000000001,1.0,0.0,,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,160MB-FIBRA-2019-PROMOCIONAL,antigo,54.0,1,1.31,119.9,2024-07-28
14059,0,0.7028522,0,12579,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,599.4000000000001,0.7,67.96108867502213,1.3592217735004426,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,54.0,6,13.19,99.9,2024-07-28
14100,0,0.89065707,0,7013,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,518.22,0.7,79.23576551637649,1.5847153103275298,SANTA CLARA,Vespasiano,Vespasiano - Outras Regionais,5MBPS,antigo,64.0,7,7.47,86.37,2025-05-28
14113,0,0.003469625,0,151664,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,15MB-FIBRA,antigo,57.0,1,0.6,99.9,2024-10-28
14159,0,0.04495812,0,95022,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,50-MB-FIBRA-2019,antigo,63.0,0,0.0,,2025-04-28
14250,0,0.3026202,0,32684,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,640.62,0.7,13.926296949878335,0.6963148474939167,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,160MB-FIBRA-2019-PROMOCIONAL,antigo,55.0,5,1.2,106.77,2024-08-28
14464,1,0.3798045,0,26548,Baixo Risco,Churn por débito em 6m,Target positivo,0,AÇÃO MÉDIA,True,20,0.25,0.25,599.4000000000001,1.0,36.913703125715266,1.8456851562857632,RIO BRANCO,Belo Horizonte,BH - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,53.0,3,2.7,99.9,2024-07-28
14529,0,0.034361187,0,104504,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,SOBRADINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2021] LED PRIME - 120MB,antigo,53.0,0,0.0,,2024-07-28
14756,0,0.18111336,0,48011,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,779.4000000000001,1.0,15.289938646554951,0.7644969323277475,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,57.0,1,1.09,129.9,2024-11-28
14788,0,0.0016443484,0,161438,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,299.4,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,5MB-FIBRA,antigo,55.0,0,0.59,49.9,2024-09-28
14901,0,0.40095165,0,25154,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,299.4,0.7,5.083773710370062,1.0167547420740124,NOVA PAMPULHA,Vespasiano,Vespasiano - Distrito,5MB,antigo,58.0,6,10.94,49.9,2025-01-28
14916,0,0.0008685481,0,166206,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,LUNDCEA,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,52.0,0,0.18,99.9,2024-07-28
14921,0,0.019352153,0,123666,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,799.14,1.0,0.0,,SOBRADINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,55.0,3,2.7,133.19,2024-10-28
15247,0,0.44222376,0,22780,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,599.4000000000001,0.7,26.387061043530707,1.3193530521765353,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,56.0,5,1.89,99.9,2024-11-28
15302,0,0.6773668,0,13372,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,599.4000000000001,0.7,63.683823628902445,1.273676472578049,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,53.0,6,11.28,99.9,2024-08-28
15362,0,0.0014852434,0,162523,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,60.0,6,8.18,99.9,2025-03-28
15684,0,0.39102143,0,25798,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,599.4000000000001,0.7,21.01619295150042,1.050809647575021,FRANCISCO PEREIRA,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,62.0,6,8.88,99.9,2025-06-28
15939,0,0.065617085,0,80854,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,51.0,0,0.03,99.9,2024-07-28
16005,0,0.0022831582,0,157572,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,58.0,2,1.67,99.9,2025-02-28
16009,0,0.00180858,0,160370,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,56.0,5,2.94,99.9,2024-12-28
16036,0,0.1488469,0,54145,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,599.4000000000001,0.7,2.4943815994501115,0.4988763198900223,VILA JOSE FAGUNDES,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,53.0,5,3.82,99.9,2024-09-28
16071,0,0.49645945,0,20018,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,299.4,0.7,7.485756691813467,1.4971513383626935,NOVA PAMPULHA,Vespasiano,Vespasiano - Distrito,5MB,antigo,52.0,6,6.1,49.9,2024-08-28
16143,0,0.006225365,0,143884,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,61.0,2,5.38,99.9,2025-05-28
16192,0,0.19928674,0,45073,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,NOVA PAMPULHA,Vespasiano,Vespasiano - Distrito,5MB,antigo,53.0,0,0.33,0.0,2024-09-28
16205,0,0.0021321685,0,158458,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,52.0,0,0.02,99.9,2024-08-28
16251,0,0.9310408,0,5388,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,719.4000000000001,0.7,137.54141515111922,2.7508283030223843,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,160MB-FIBRA-2019-PROMOCIONAL,antigo,57.0,6,9.66,119.9,2025-01-28
16268,0,0.001496104,0,162435,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,54.0,0,0.13,79.9,2024-10-28
16278,0,0.00448274,0,148081,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,51.0,5,3.61,99.9,2024-07-28
16452,0,0.10730636,0,64001,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.4000000000001,1.0,2.718331948280335,0.5436663896560671,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2021] LED PRIME - 120MB,antigo,56.0,0,0.0,,2025-01-28
16494,0,0.0027996607,0,154852,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,0.7,0.0,,CONJUNTO CRISTINA B,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,55.0,5,5.04,79.9,2024-12-28
16501,0,0.03898945,0,100045,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,50.0,0,0.0,,2024-07-28
16504,0,0.018607942,0,124960,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2021] LED PRIME - 120MB,antigo,50.0,0,0.0,,2024-07-28
16505,0,0.36706287,0,27454,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,599.4000000000001,0.7,18.50305940121413,0.9251529700607065,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,51.0,4,6.68,99.9,2024-08-28
16533,0,0.069573484,0,78660,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,51.0,0,0.65,79.9,2024-08-28
16608,0,0.060858592,0,83545,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,719.4000000000001,1.0,0.253800563931466,0.0507601127862932,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,160MB-FIBRA-2019-PROMOCIONAL,antigo,50.0,1,0.17,119.9,2024-07-28
16631,0,0.0010520237,0,165229,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,60.0,1,0.07,79.9,2025-05-28
16687,0,0.0052662524,0,146023,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,60.0,6,1.62,99.9,2025-05-28
16761,0,0.2032804,0,44520,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,599.4000000000001,1.0,10.461568570882086,0.5230784285441044,BELO VALE,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,61.0,3,0.57,99.9,2025-06-28
16850,0,0.003009508,0,153838,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2021] SELF APP + FIBRA - 120MB,antigo,60.0,6,12.34,99.9,2025-05-28
